Unnamed: 0,binary1,binary2,ctrl_class1,ctrl_class2,fold,intercept,latent_no_noise,latent_with_noise,logistic_noise,outcome,outcome_no_noise,prot_class1,prot_class2,cat1_0,cat1_1,cat1_2,cat1_3,cat1_4,fried1_std,fried2_std,fried3_std,fried4_std,fried5_std
52677,1,0,1,1,,-2.720908013105422,-0.8622466858822342,-0.9107721596018756,-0.04852547371964137,0,0,0,0,0,0,1,0,0,-1.39690884530005,1.5605374817751565,-1.048120396278493,-0.054381635622460726,-0.8561242272227629
71960,0,1,1,0,,-2.720908013105422,0.05352681725255515,0.8491636714574193,0.7956368542048642,1,1,0,1,0,1,0,0,0,-0.7063766098545831,-0.47682030358269856,0.10906147879460112,0.2751069086592058,1.2099457344271656
59672,1,1,1,1,,-2.720908013105422,-0.6436532510630966,-0.8827725856781744,-0.2391193346150778,0,0,0,0,0,0,0,0,1,-0.7821310441215021,1.101643127662367,-0.4320362119749879,0.03530220587536941,-0.35223450201828305
14100,1,1,1,1,,-2.720908013105422,-1.8373887201710748,-0.7483864596669534,1.0890022605041216,0,0,0,0,0,0,1,0,0,-0.982750193778042,1.1915998235894243,-0.7999762007191787,-1.6529973540058318,-1.2499040767321083
80626,0,1,1,0,,-2.720908013105422,0.8580555107587302,1.0322254966134579,0.1741699858547279,1,1,0,1,0,0,1,0,0,-0.3735617491029079,-0.046046801954414684,-1.126592083270078,1.475105730641323,1.6446114708101343
12592,1,0,1,1,,-2.720908013105422,-1.1093325935333096,-1.0905337874223409,0.018798806110968548,0,0,0,0,0,0,0,1,0,-1.3661432585104016,1.4615509661886033,-0.6579405144394245,-1.2910850246205634,-1.180436929717227
66900,1,1,1,0,,-2.720908013105422,0.02784501326461264,-0.21908194160278485,-0.2469269548673975,0,1,0,1,0,0,1,0,0,-1.0028052533882323,0.19751008767473507,-0.6131341026328702,1.0373842097428703,1.3955465001193232
41622,0,1,0,0,,-2.720908013105422,-0.2951479924137912,0.18256821474677426,0.4777162071605655,1,0,1,1,1,0,0,0,0,1.4905830416156354,-1.6554107812406356,0.5871878163115194,0.8447425899680228,1.7020729742869156
79586,1,1,1,1,,-2.720908013105422,0.4909887726364533,1.0425560674208016,0.5515672947843483,1,1,0,0,0,0,1,0,0,0.5512984832715505,-0.3474936104597124,0.6657493188575769,0.9165128803707742,0.5622728589947561
7833,0,1,1,0,,-2.720908013105422,-0.5263826469934743,0.6415472831598634,1.1679299301533377,1,0,0,1,0,0,1,0,0,1.330963029589856,-1.5768916136592777,0.814011986439241,1.4919717443471456,0.5619510831090232
17786,1,0,1,1,,-2.720908013105422,1.4131080706668402,1.8187537258153936,0.4056456551485534,1,1,0,0,0,0,0,1,0,-0.013770912232362039,0.5071202074281962,-0.3438952635843522,0.6043984008519413,0.36178795550491194
4481,1,1,1,1,,-2.720908013105422,1.3248995285011715,0.5309161175209014,-0.7939834109802701,1,1,0,0,0,0,0,1,0,0.10796714386088925,0.82267929196812,0.7479544407963015,0.23247864654101605,0.6602146212734076
7721,0,1,0,0,,-2.720908013105422,-0.021848682157270986,0.1482108967920834,0.1700595789493544,1,0,1,1,0,0,1,0,0,0.9930387844223766,-1.2068532741305422,1.5419694077388737,1.0224132444139293,-0.3966055252913405
57731,0,1,1,0,,-2.720908013105422,0.2400652146385922,1.6750132342534698,1.4349480196148776,1,1,0,1,0,0,1,0,0,1.485483977965818,-0.37222968754264485,0.6033113420472159,0.8247618032473001,-0.547116097680175
21222,0,1,0,0,,-2.720908013105422,0.07438661202726626,0.5123751120410456,0.4379885000137793,1,1,1,1,0,0,0,1,0,1.7087681817607399,-1.3896228008290787,1.5850410162144426,-0.5246197036372263,0.7083580922332414
7189,0,1,0,0,,-2.720908013105422,-0.4501497525124112,-0.012822985584709179,0.43732676692770206,0,0,1,1,0,0,0,1,0,1.305584439050086,-1.3558014895322943,0.8573921753831696,0.5053036964239895,-1.0612108531280404
77011,1,1,1,1,,-2.720908013105422,1.7910763153208564,3.5069157681817598,1.7158394528609038,1,1,0,0,0,1,0,0,0,1.0259749910852598,-0.04793722287904341,1.397972071516876,0.08209616380792807,0.4857836071324138
37399,0,1,0,0,,-2.720908013105422,0.23105670513253784,0.6115268338262824,0.3804701286937445,1,1,1,1,0,0,0,1,0,0.977723231560414,-1.2031558149602197,1.211650392869244,1.2601722726290192,-1.5502092606800617
24568,1,1,1,1,,-2.720908013105422,-0.31115229813047,0.5088081283975014,0.8199604265279714,1,0,0,0,0,1,0,0,0,-1.649886226699458,1.332039049127556,-1.3623846055546274,-0.03778652697347781,-0.4154534893382234
3775,1,1,1,1,,-2.720908013105422,0.03161828078695805,-0.4267620831976816,-0.4583803639846397,0,1,0,0,0,0,1,0,0,-0.7210614347615419,1.3708812205987562,0.5918564062246245,0.9047432389379229,-0.8680720175632392
52521,0,1,0,0,,-2.720908013105422,1.3396812513501115,1.3156368796446,-0.02404437170551173,1,1,1,1,0,1,0,0,0,1.3894427545253127,-0.7193544431755227,0.9803658463543976,1.1748543023244151,-0.035775038062405236
61329,1,1,1,1,,-2.720908013105422,0.9651694590190129,1.6589991736582947,0.6938297146392818,1,1,0,0,0,0,0,1,0,-0.5598000774371211,1.2495954487927563,-1.3817258664747278,-1.0814010996896877,1.522234772982643
17354,0,1,1,0,,-2.720908013105422,-0.15837335080783754,-0.8171449059091603,-0.6587715551013228,0,0,0,1,1,0,0,0,0,0.9698557531203132,-0.8944957535363159,1.1316854656208741,-0.7688263249895971,0.9128924795684175
71901,0,1,1,1,,-2.720908013105422,0.01089169095754583,-0.1010992051931558,-0.11199089615070162,0,1,0,0,1,0,0,0,0,0.533520087173247,-0.38057124337061715,-0.811852855905475,-0.0071396202311556824,-0.4192433974024739
9196,0,1,1,0,,-2.720908013105422,1.4975941442394665,2.658335592103005,1.1607414478635385,1,1,0,1,1,0,0,0,0,1.0792298741326343,-0.06817665019912628,0.8143930707980809,1.2242869694893137,0.7270830893067819
19342,1,0,1,1,,-2.720908013105422,0.27207018409985073,0.6197463542960945,0.3476761701962437,1,1,0,0,0,0,0,1,0,-0.29271985140529017,0.7742700842502919,-0.7264325685141824,-1.0108144094909093,-0.5869315358700209
7121,1,0,1,0,,-2.720908013105422,0.3631952158577474,-0.6695676118911968,-1.0327628277489442,0,1,0,1,0,1,0,0,0,-0.638278511550683,-0.18461368953596388,-0.7468241310057852,0.5943452610147718,-1.3961455467129922
36312,1,1,1,0,,-2.720908013105422,1.5919918938459408,1.0238295585526829,-0.5681623352932583,1,1,0,1,0,0,0,1,0,0.346528217569571,0.4952206915422003,-0.3459176038299772,1.4083975959764192,-0.2187484512051782
17453,1,0,1,1,,-2.720908013105422,0.6658260314741322,0.7997799515975036,0.13395392012337135,1,1,0,0,1,0,0,0,0,-0.29907951335931765,0.7854423838953878,1.0929576255072362,-0.09483910161046813,-0.9536851566569361
45098,0,1,1,1,,-2.720908013105422,-0.22200830326216225,-0.4722908582325733,-0.250282554970411,0,0,0,0,0,0,0,1,0,1.1759596223878437,-0.1500671660249551,1.0147007610233176,-1.3541755128681257,-1.3079634205547153
70367,0,1,1,0,,-2.720908013105422,-0.4742587168383064,0.4756695739259454,0.9499282907642518,1,0,0,1,0,0,1,0,0,-0.5985375775972506,-0.5031299148901599,0.12650002815018013,1.6738357526097853,-0.48294217101597225
67385,1,0,1,0,,-2.720908013105422,-0.6566366916050872,0.21119851136355286,0.86783520296864,1,0,0,1,0,0,0,1,0,-1.2587906233218507,0.41127744938181254,0.5472705656022641,-0.7780664530787909,-0.21293144717108267
34715,1,1,1,1,,-2.720908013105422,1.906408308963448,0.0057619617974700174,-1.900646347165978,1,1,0,0,0,0,0,1,0,1.1077598475291133,0.339999618509005,0.2937943813493906,0.870346468726675,1.5483615628301497
16475,1,1,1,1,,-2.720908013105422,-0.4425310273198608,-0.7662558538812141,-0.3237248265613532,0,0,0,0,0,0,1,0,0,0.5939318584173443,0.5792019413711451,-0.7294234437909071,-0.9939772954901379,-0.6852496309444892
18072,0,1,0,0,,-2.720908013105422,-0.4688947925074927,-0.6190094395680785,-0.1501146470605858,0,0,1,1,0,0,1,0,0,1.3653737133414836,-1.2078235234208408,0.8294328451201766,1.3099589512238254,-0.8981804543192988
41832,1,1,1,1,,-2.720908013105422,0.3495089934936515,2.317770954718982,1.9682619612253305,1,1,0,0,0,1,0,0,0,-0.8013238770455746,0.03642532479383356,0.9294168314155442,0.5325562254340062,-0.5537291527577255
41857,0,1,0,0,,-2.720908013105422,-1.0724604708064034,-1.4896157936655756,-0.4171553228591721,0,0,1,1,1,0,0,0,0,1.4904144908149342,-1.4585824322412086,1.22707596257326,-0.16195393243379752,-1.4452777834301418
11467,1,0,1,1,,-2.720908013105422,-1.7814131585033806,-2.367292641184548,-0.5858794826811672,0,0,0,0,0,0,1,0,0,-1.7205978166879228,1.5042250336168408,-1.5214662391965186,-1.479274234108575,-0.6858956245179042
67870,0,1,0,0,,-2.720908013105422,0.5669593640409767,-0.4091971542000924,-0.9761565182410692,0,1,1,1,0,1,0,0,0,0.40812925405127903,-1.3878300294944128,1.2227177346922435,0.7581525385317917,1.2769619943845565
87029,0,1,1,0,,-2.720908013105422,0.14723858226469444,0.3580997104462033,0.2108611281815088,1,1,0,1,0,0,1,0,0,1.0789493679769855,-0.6575884200783781,0.7142551185358884,0.8081748107767674,0.37986179276498394
33424,1,1,1,1,,-2.720908013105422,-1.805330897207357,-2.574142911192159,-0.7688120139848021,0,0,0,0,0,0,0,1,0,-1.4996932521484467,0.5240655082698131,-0.6498911294350183,-1.4075921987988773,-1.1670514030647583
61363,1,1,1,1,,-2.720908013105422,-1.3843505957211044,-2.027972160203691,-0.6436215644825863,0,0,0,0,0,0,0,1,0,-1.6822535589621423,1.1103209461235843,-1.041585087412779,-0.9008388094753398,-0.7974996162504941
38701,0,1,0,0,,-2.720908013105422,-0.7839828323412781,-0.4625064352680462,0.3214763970732319,0,0,1,1,0,1,0,0,0,1.4297229018734092,-1.4219602166288414,1.3493411906001684,-0.6581953722890002,-1.375378403554168
34358,1,0,1,0,,-2.720908013105422,0.1354548242493574,-1.6874444192164897,-1.8228992434658469,0,1,0,1,0,0,1,0,0,-1.0489631410795321,0.4933608872504785,-0.8274563606684879,0.9373074162323021,0.38350630511347433
73260,1,1,1,1,,-2.720908013105422,1.0256588817304475,0.5471654127537698,-0.4784934689766779,1,1,0,0,0,0,0,1,0,-0.34494998533011356,1.4695337352704918,-0.5983794609853058,0.6163055840355408,-0.7427680820139715
47692,1,1,1,1,,-2.720908013105422,-0.2991615417880657,-3.496282589124364,-3.197121047336298,0,0,0,0,0,0,0,1,0,-1.1650998984707719,1.3110962106632873,-1.0187379958465133,-0.014777503075842338,-1.5218257715310286
39190,0,1,1,0,,-2.720908013105422,0.4918825608590791,0.05945987916252137,-0.4324226816965577,1,1,0,1,0,0,1,0,0,1.6998581397201304,-0.8052620040571901,1.6390203369180876,0.01235167448192764,0.4611410347820656
22709,0,1,1,0,,-2.720908013105422,-0.36176385352178375,-0.501542030262788,-0.1397781767410042,0,0,0,1,1,0,0,0,0,0.7410232134403403,-1.3465688118155437,1.020954387912519,-0.14353367206058074,1.3865978958524694
48609,0,1,1,0,,-2.720908013105422,-0.4670406519461641,0.15747630775087051,0.6245169596970346,1,0,0,1,0,0,1,0,0,0.5810667879157205,-0.43910440562067443,0.2658583847480492,-0.526264850202646,1.465175600515875
30604,1,0,1,1,,-2.720908013105422,0.25361769438237936,0.9941552039105394,0.7405375095281601,1,1,0,0,0,1,0,0,0,-1.541632512555265,0.2825782146663896,-0.45719553142245606,0.2033239982272915,1.6811188638801906
63355,1,0,1,1,,-2.720908013105422,0.13390947455943492,-0.5961594470228915,-0.7300689215823264,0,1,0,0,0,0,0,1,0,0.5235464336772386,0.39969258342213504,0.5095034820010045,-1.7161967489076064,-0.32256040905878597
79138,1,1,1,1,,-2.720908013105422,-0.5547179904583817,2.3993216250907405,2.954039615549122,1,0,0,0,0,1,0,0,0,-0.7643910854002577,1.0453646235352458,0.13762876055540835,-1.560937235864197,-0.11415935871615472
1550,0,1,1,1,,-2.720908013105422,-0.9783318436553452,-0.7086114973719536,0.2697203462833916,0,0,0,0,0,0,1,0,0,0.8374132569450274,-0.6165063170524103,-0.22664235378863373,-0.6378231012859097,0.101146069223291
13972,1,0,1,1,,-2.720908013105422,0.10406382908394952,0.004437014852961163,-0.09962681423098836,1,1,0,0,0,0,0,1,0,-1.5546376452028283,1.7159961822318686,-1.4016880639622868,0.30801884163307724,-0.9624238011713232
61999,0,1,1,0,,-2.720908013105422,-0.6796759553962644,-0.6555836592851949,0.024092296111069327,0,0,0,1,0,1,0,0,0,-0.317161979354682,-0.5357550583985735,-0.5128587969862097,-0.8537671869314996,-0.04021240408959181
84041,0,1,0,0,,-2.720908013105422,-0.8081520215082099,-1.0003746924340708,-0.19222267092586104,0,0,1,1,1,0,0,0,0,0.4282960019691815,-1.553070754734394,0.13295375137080614,0.9759172616295425,-0.20952485459457015
40572,1,1,1,1,,-2.720908013105422,-0.9999430418429244,-1.8013198038926006,-0.8013767620496763,0,0,0,0,0,0,0,0,1,-0.57597715791587,1.0307712593986986,0.29127058201961803,-0.24986536078233698,-1.548721801035054
60567,1,1,1,1,,-2.720908013105422,0.6873591166274782,1.277497769534394,0.5901386529069158,1,1,0,0,0,0,0,1,0,-1.0641469395427618,1.559979601484427,-0.2682725618874642,1.1595073014268422,-0.08810549695904535
51275,1,1,1,1,,-2.720908013105422,1.1295699490250029,0.8452301309290056,-0.28433981809599745,1,1,0,0,0,1,0,0,0,0.38683681650061136,-0.2470402867720024,1.6782263542257831,0.16424701598729735,-1.549164720666657
72987,0,1,1,0,,-2.720908013105422,0.8057315880924949,0.9492539320249492,0.14352234393245422,1,1,0,1,1,0,0,0,0,-0.13707641270546692,0.02845298375385215,-1.1524049816596105,1.3533124938003174,-0.8275827974322739
184,1,1,1,1,,-2.720908013105422,-0.8134336406047935,0.09927540777697907,0.9127090483817726,1,0,0,0,0,0,0,1,0,-1.4941776061974554,0.9846851189223501,-0.1369497024285837,-0.3221070962683213,0.3422952872816594
39694,1,0,1,1,,-2.720908013105422,1.2173770758830242,1.1713587778431371,-0.046018298039886996,1,1,0,0,0,0,0,1,0,-0.4099909382953699,0.5217075445983561,-0.8002038110276307,0.12946801255042886,1.0147516502349505
38806,1,1,1,0,,-2.720908013105422,0.8230835004448536,-1.0339684187046885,-1.8570519191495418,0,1,0,1,0,0,0,1,0,0.17731910279541002,-0.028024929959254544,-0.9545994876651815,0.16149307153788914,-0.027855288664793174
29,1,0,1,1,,-2.720908013105422,0.668911608108532,0.9424787508634332,0.2735671427549011,1,1,0,0,0,1,0,0,0,-0.15755433478783443,0.16172523299776972,0.2519514787246369,-0.15223102599505015,-0.1765732320194582
76631,1,1,1,0,,-2.720908013105422,0.08608574029664506,1.7317656211099577,1.6456798808133126,1,1,0,1,0,0,0,1,0,-0.4414887260214605,0.12476690622434966,-0.5123732528677065,-0.31131201604130154,0.258508192836896
95031,1,1,1,1,,-2.720908013105422,1.7958498843971884,2.9844815162800344,1.1886316318828465,1,1,0,0,0,0,0,1,0,-1.0230239031981088,0.9121432191233331,-1.6408621302021429,1.3126585072839556,0.9305418003767761
46143,0,1,1,0,,-2.720908013105422,1.0251980402058312,1.3388141013076011,0.3136160611017699,1,1,0,1,0,1,0,0,0,0.59164226650605,-1.1042263342231835,1.2777384150700795,1.5962955797961442,-0.22379681465444312
98764,1,0,1,1,,-2.720908013105422,0.570912230843676,0.6451416548587168,0.07422942401504076,1,1,0,0,0,0,0,1,0,-1.1577105623824813,1.11294845628477,-1.3840170786707116,-0.8030880687666528,1.1673586538579614
25611,0,1,1,0,,-2.720908013105422,0.07216667925560971,-0.914206829755718,-0.9863735090113278,0,1,0,1,0,0,1,0,0,1.0545280028208817,-0.2079842803722452,1.1906688491900006,0.19126866229898412,-0.9732690400397976
11458,1,1,1,0,,-2.720908013105422,-0.2083999021670384,-0.648261392054516,-0.4398614898874776,0,0,0,1,0,0,1,0,0,0.005747841012939568,-0.27637527328078887,-0.8299308318718391,-0.015665958775034506,0.5598948987763149
74434,1,1,1,0,,-2.720908013105422,-1.877171174846099,-1.1228278363799395,0.7543433384661594,0,0,0,1,0,0,1,0,0,-0.5385872748105223,-1.0159232661397424,0.06506523794877132,-0.9328779576442187,0.12687198573320868
32446,1,0,1,1,,-2.720908013105422,-0.03643647078796075,0.011120372607050255,0.047556843395011004,1,0,0,0,0,0,0,1,0,-0.9199533629897197,1.6134384792580396,-0.36435552702543333,-0.4711201826694721,-1.1916281379914542
31584,1,0,1,0,,-2.720908013105422,0.38783847733202,-0.5564506679681464,-0.9442891453001664,0,1,0,1,0,0,1,0,0,-1.071289237316414,0.7368491087640914,-1.029897449973853,1.7279033889149245,-0.9418230658181757
8191,0,1,1,0,,-2.720908013105422,0.4289053971155443,0.30059609958548184,-0.12830929753006245,1,1,0,1,1,0,0,0,0,0.7930658501755758,-0.08803723585393483,0.46995440781609255,0.28303129885839723,-0.19806051432926097
64919,0,1,1,0,,-2.720908013105422,0.9776514162059002,-0.15142752905485302,-1.1290789452607533,0,1,0,1,0,0,0,1,0,0.8190558912181698,0.3400963629912072,-0.03673610766916567,0.6874319665528265,-0.394617823297469
62206,1,1,1,1,,-2.720908013105422,0.0032055302766131892,0.525966696959423,0.5227611666828098,1,1,0,0,0,0,0,1,0,-0.6927487403865785,1.503461005590252,0.7180417728240477,-0.3771044130141036,-1.4589278229998304
73122,0,1,1,0,,-2.720908013105422,0.5758132014527901,-0.4282342096266312,-1.0040474110794213,0,1,0,1,0,1,0,0,0,1.4569480626113598,-0.6051126273850764,1.6172768110504931,-1.1084406636821205,-0.5131084734769216
23549,1,0,1,1,,-2.720908013105422,-0.2141328749469067,0.3258688715238066,0.5400017464707133,1,0,0,0,0,0,0,1,0,0.011855097903090927,1.1567814424676386,-0.09733567481563943,-1.6325838468706617,-1.5237125989006208
36966,0,1,1,0,,-2.720908013105422,0.4257697765696729,0.4848389025798896,0.05906912601021672,1,1,0,1,0,0,0,1,0,0.7225159053616428,-0.3886028695336701,-0.1844392832313712,0.3444450795820729,-0.11818047640764415
22057,0,1,1,0,,-2.720908013105422,0.3118701655094109,1.3380860550131213,1.0262158895037103,1,1,0,1,0,0,0,1,0,0.5727664577317264,-0.5261949152664983,0.18542025108060342,-0.19742766247356447,1.2279803061730894
84778,1,1,1,1,,-2.720908013105422,1.5265723361673031,1.074322552844037,-0.4522497833232662,1,1,0,0,0,0,1,0,0,1.199051699744005,0.18148240435887203,-1.1131342172546737,1.0709496902366218,1.132048545635289
88757,0,1,1,0,,-2.720908013105422,-1.180275011268585,-0.7508256163118738,0.4294493949567112,0,0,0,1,0,0,1,0,0,-0.0913544077434288,-0.7649041009451979,0.22977045128751158,-0.2007555702272865,0.45420334127542417
46145,1,1,1,1,,-2.720908013105422,-0.33716809574419937,1.3040690105468904,1.6412371062910898,1,0,0,0,0,0,0,1,0,-0.4810821113246566,0.031396646637408626,-0.3883565333142261,-0.31336870351970575,-0.7898106989428246
41649,1,1,1,1,,-2.720908013105422,0.34950475063963005,0.5258106245944512,0.17630587395482106,1,1,0,0,1,0,0,0,0,-0.9861221661039872,-0.28616060644439295,0.5206306038551035,1.2867911987905356,0.9670012532219837
14878,1,0,1,1,,-2.720908013105422,0.3566360239559869,0.4498553350533797,0.0932193110973928,1,1,0,0,0,0,0,1,0,-1.2779113187830935,1.0215246114829248,-1.1142407597607913,0.888760548372586,-1.5361409462778328
92116,0,1,1,1,,-2.720908013105422,-0.25195159019914826,0.13939422718372074,0.391345817382869,1,0,0,0,0,1,0,0,0,0.8015007284304438,-0.5925054821996625,-1.277951678284187,-1.134151087769157,-1.357423480715331
20844,1,1,1,0,,-2.720908013105422,-0.06900561792549764,-1.1171960945294626,-1.048190476603965,0,0,0,1,0,0,1,0,0,-1.1419136899499425,-0.5141055199190512,-1.2612307745072455,0.9187970840860565,1.0966392704702368
83398,0,1,1,1,,-2.720908013105422,-1.0209377843940588,-0.8955642388771864,0.12537354551687238,0,0,0,0,0,0,0,1,0,-0.5614526356540468,-0.37993190198946813,-1.3340318092236738,-1.4732101182499515,-1.029668375659144
76615,1,1,1,0,,-2.720908013105422,-1.209911749212762,-2.16322263699401,-0.9533108877812484,0,0,0,1,0,0,1,0,0,0.33280066021978183,-0.5887895066378291,-0.39747530558788713,-1.2525486129858139,0.4229965572270943
65659,0,1,1,0,,-2.720908013105422,-0.9568318470160182,-3.0490466801369442,-2.092214833120926,0,0,0,1,0,0,1,0,0,-0.2503200482890189,-1.0959539384462689,-0.6863598603264471,1.2379598231981213,-1.0299327282203512
43327,0,1,0,0,,-2.720908013105422,0.9457885391583578,0.3769332280487573,-0.5688553111096005,1,1,1,1,0,0,0,1,0,-0.2377369794200546,-0.9209371481548325,-0.678526852614804,1.630916907978048,1.718010802747926
52430,1,1,1,1,,-2.720908013105422,-0.6448316493490802,1.0938090441977557,1.7386406935468357,1,0,0,0,0,0,1,0,0,-1.695832300443252,1.620525447603454,-1.355716760853875,1.085669488473567,-0.4456133718676705
36029,1,0,1,1,,-2.720908013105422,1.5280035860706058,2.649486074333687,1.1214824882630812,1,1,0,0,0,0,0,1,0,-1.265292892567355,1.3816777150270578,-1.4431775442820796,0.9894246939516153,1.0037736022247175
55749,0,1,1,1,,-2.720908013105422,-0.6946599791274771,-1.9352140232282848,-1.2405540441008076,0,0,0,0,0,0,0,1,0,0.931879634477799,-0.02435679919846364,0.2781929510648677,-1.3987667134442925,-1.7268272191523808
5814,0,0,0,0,,-2.720908013105422,1.1671726105677984,0.1167828834354867,-1.0503897271323115,1,1,1,1,0,0,0,1,0,0.015533565979297535,-1.0160963370257017,0.7228081842930957,1.4525371154431714,1.6663853951953627
